IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
154.210.143.172,GET,301,Edge,4963,Germany,21,50,5,0.0,1,0.9999990000010001,0
34.46.91.183,DELETE,200,Chrome,4421,Canada,22,59,1,0.0,1,0.9999990000010001,0
124.98.193.4,GET,403,Bot,1416,Canada,13,19,6,0.0,1,1000000.0,0
77.82.138.215,GET,403,Firefox,1990,USA,3,37,2,0.0,1,0.9999990000010001,0
37.33.18.9,PUT,500,Bot,4560,Canada,9,55,0,0.0,1,0.9999990000010001,0
203.92.254.14,DELETE,200,Opera,2332,China,16,44,6,0.0,1,1000000.0,0
55.254.129.3,PUT,404,Bot,4061,Germany,6,44,4,0.0,1,0.9999990000010001,0
146.208.45.69,DELETE,200,Firefox,4682,China,7,22,4,0.0,1,0.9999990000010001,0
15.182.81.9,PUT,200,Opera,1896,India,18,1,2,0.0,1,0.9999990000010001,0
242.144.105.120,POST,404,Bot,1994,Brazil,2,42,4,0.0,1,0.9999990000010001,0
66.36.250.73,POST,301,Opera,3608,Germany,13,58,6,0.0,1,1000000.0,0
135.168.197.24,PUT,200,Safari,4335,India,6,48,0,0.0,1,1000000.0,0
234.128.183.100,DELETE,404,Edge,2032,USA,13,14,3,0.0,1,0.9999990000010001,0
40.7.106.202,POST,500,Edge,1016,Germany,15,27,6,0.0,1,1000000.0,0
200.219.112.125,PUT,301,Bot,1172,USA,2,24,4,0.0,1,0.9999990000010001,0
187.185.130.181,POST,301,Bot,2063,China,14,35,3,0.0,1,0.9999990000010001,0
124.85.117.163,POST,200,Chrome,2079,France,4,49,5,0.0,1,0.9999990000010001,0
96.162.110.237,GET,301,Safari,4471,Brazil,8,34,5,0.0,1,0.9999990000010001,0
105.43.23.60,POST,301,Bot,2311,France,1,53,5,0.0,1,0.9999990000010001,0
55.78.92.161,PUT,301,Opera,2250,Brazil,14,10,5,0.0,1,0.9999990000010001,0
160.247.234.204,DELETE,500,Opera,1045,France,12,44,6,0.0,1,1000000.0,0
228.151.172.195,PUT,500,Firefox,4576,Brazil,22,9,5,0.0,1,0.9999990000010001,0
51.209.209.99,POST,404,Firefox,2880,China,4,36,1,0.0,1,0.9999990000010001,0
137.222.209.48,GET,404,Safari,2329,Canada,8,20,0,0.0,1,0.9999990000010001,0
237.5.40.11,PUT,404,Edge,3864,France,20,32,2,0.0,1,0.9999990000010001,0
174.32.111.235,DELETE,500,Opera,3959,India,1,41,4,0.0,1,0.9999990000010001,0
199.186.4.210,PUT,404,Edge,2331,Brazil,16,33,3,0.0,1,0.9999990000010001,0
144.137.63.99,PUT,200,Safari,1250,Germany,14,15,3,0.0,1,0.9999990000010001,0
182.176.135.17,GET,200,Safari,4482,Canada,2,42,1,0.0,1,0.9999990000010001,0
143.28.240.220,GET,404,Firefox,2948,Canada,18,13,0,0.0,1,0.9999990000010001,0
117.199.207.20,DELETE,403,Safari,2836,France,13,36,5,0.0,1,0.9999990000010001,0
212.101.172.53,PUT,200,Safari,3286,Brazil,19,34,2,0.0,1,0.9999990000010001,1
10.200.255.204,POST,200,Opera,1637,India,6,57,6,0.0,1,1000000.0,0
11.19.14.77,POST,200,Chrome,3808,Brazil,15,21,0,0.0,1,0.9999990000010001,0
248.92.174.130,PUT,500,Firefox,1052,Brazil,21,12,2,0.0,1,0.9999990000010001,0
199.87.9.167,GET,301,Opera,4686,France,5,59,5,0.0,1,0.9999990000010001,0
131.167.66.215,PUT,200,Firefox,4445,Canada,18,34,5,0.0,1,0.9999990000010001,0
221.141.59.82,DELETE,404,Safari,3319,Brazil,12,17,1,0.0,1,0.9999990000010001,0
150.68.244.93,PUT,403,Chrome,3631,Canada,23,24,2,0.0,1,0.9999990000010001,0
93.123.210.105,DELETE,301,Bot,4463,Germany,19,39,2,0.0,1,0.9999990000010001,0
180.140.58.237,DELETE,404,Bot,4433,China,17,30,2,0.0,1,0.9999990000010001,0
104.37.83.237,POST,500,Firefox,1239,Canada,4,35,1,0.0,1,0.9999990000010001,0
5.140.248.226,DELETE,301,Firefox,2424,Canada,11,56,0,0.0,1,0.9999990000010001,0
24.13.72.1,DELETE,500,Firefox,3424,Canada,16,14,4,0.0,1,0.9999990000010001,0
193.237.111.136,PUT,404,Opera,1384,USA,15,52,3,0.0,1,0.9999990000010001,0
28.156.155.11,POST,301,Firefox,4737,Germany,4,1,5,0.0,1,0.9999990000010001,0
142.212.143.26,DELETE,500,Firefox,2536,China,23,20,1,0.0,1,0.9999990000010001,0
73.142.78.172,GET,403,Safari,4552,China,15,27,2,0.0,1,0.9999990000010001,0
224.239.137.192,GET,500,Opera,1406,India,18,30,0,0.0,1,0.9999990000010001,0
152.45.241.45,PUT,500,Bot,3016,India,11,45,6,0.0,1,1000000.0,0
21.156.235.69,GET,301,Edge,3602,China,11,44,2,0.0,1,0.9999990000010001,0
160.12.2.158,GET,301,Opera,4571,China,18,29,4,0.0,1,0.9999990000010001,0
51.206.154.214,POST,404,Chrome,1885,USA,22,50,4,0.0,1,0.9999990000010001,0
29.230.49.12,GET,404,Firefox,1190,India,20,27,1,0.0,1,0.9999990000010001,0
139.37.57.42,GET,200,Bot,1036,Brazil,14,4,4,0.0,1,0.9999990000010001,0
147.234.9.202,PUT,403,Opera,3477,USA,5,37,2,0.0,1,0.9999990000010001,0
113.90.41.8,PUT,403,Firefox,2044,Canada,11,4,1,0.0,1,0.9999990000010001,0
230.12.222.203,POST,200,Firefox,3706,Germany,18,6,6,0.0,1,1000000.0,0
19.183.121.228,PUT,301,Safari,1516,Brazil,9,9,5,0.0,1,0.9999990000010001,0
230.180.56.164,POST,404,Opera,1906,India,17,7,3,0.0,1,0.9999990000010001,0
6.96.131.219,GET,403,Firefox,4366,Germany,19,18,5,0.0,1,0.9999990000010001,0
16.147.158.90,PUT,301,Firefox,3965,Brazil,5,45,3,0.0,1,0.9999990000010001,0
136.59.111.0,GET,500,Firefox,3711,China,10,2,4,0.0,1,0.9999990000010001,0
1.110.138.224,PUT,500,Edge,3665,India,22,32,4,0.0,1,0.9999990000010001,0
168.250.49.28,DELETE,404,Bot,1503,France,2,19,6,0.0,1,1000000.0,0
16.225.232.83,POST,404,Chrome,1494,China,2,14,1,0.0,1,0.9999990000010001,0
72.63.134.135,GET,404,Chrome,4843,USA,0,40,0,0.0,1,1000000.0,0
76.3.231.138,POST,200,Edge,1812,USA,15,44,1,0.0,1,0.9999990000010001,0
105.104.131.91,PUT,200,Opera,4972,Canada,3,16,4,0.0,1,0.9999990000010001,0
146.115.141.219,DELETE,200,Bot,1194,USA,6,29,2,0.0,1,0.9999990000010001,0
82.136.109.88,GET,200,Firefox,4854,Germany,8,18,0,0.0,1,0.9999990000010001,0
15.6.62.53,POST,301,Chrome,2172,China,14,53,2,0.0,1,0.9999990000010001,0
93.140.237.71,DELETE,301,Bot,2895,China,15,46,1,0.0,1,0.9999990000010001,0
94.89.134.54,DELETE,404,Firefox,4042,China,20,10,4,0.0,1,0.9999990000010001,0
106.114.245.215,PUT,404,Bot,2093,Brazil,6,33,4,0.0,1,0.9999990000010001,0
214.100.165.200,PUT,403,Opera,4298,USA,15,30,6,0.0,1,1000000.0,0
140.238.115.214,DELETE,500,Opera,2176,India,17,16,0,0.0,1,0.9999990000010001,0
84.84.150.111,GET,404,Edge,1339,France,11,15,0,0.0,1,0.9999990000010001,0
85.251.250.207,POST,301,Chrome,4821,USA,11,15,6,0.0,1,1000000.0,0
28.30.43.10,DELETE,301,Bot,3160,Germany,6,21,4,0.0,1,0.9999990000010001,0
171.178.121.203,DELETE,404,Safari,2160,Canada,0,47,2,0.0,1,0.9999990000010001,0
14.119.28.45,PUT,301,Bot,1579,India,16,50,2,0.0,1,0.9999990000010001,0
103.178.112.39,PUT,500,Chrome,4994,Brazil,7,41,1,0.0,1,0.9999990000010001,0
238.187.227.244,GET,404,Firefox,4215,Germany,4,31,4,0.0,1,0.9999990000010001,0
232.247.210.7,PUT,403,Opera,4162,Brazil,0,21,6,0.0,1,1000000.0,0
217.0.210.171,POST,301,Chrome,4800,India,12,40,4,0.0,1,0.9999990000010001,0
97.7.39.41,GET,403,Chrome,2048,Germany,2,8,1,0.0,1,0.9999990000010001,0
58.252.72.15,GET,500,Edge,1115,India,6,1,6,0.0,1,1000000.0,0
112.87.104.156,DELETE,403,Edge,1667,Germany,0,19,5,0.0,1,0.9999990000010001,0
222.141.164.232,DELETE,500,Edge,3418,Germany,2,11,5,0.0,1,0.9999990000010001,0
132.146.230.107,GET,301,Safari,4749,USA,14,14,0,0.0,1,0.9999990000010001,0
39.223.152.203,POST,301,Safari,3730,Canada,2,44,2,0.0,1,0.9999990000010001,0
103.4.163.101,PUT,404,Chrome,1332,India,4,2,3,0.0,1,0.9999990000010001,0
128.30.101.10,GET,301,Bot,1481,France,10,12,6,0.0,1,1000000.0,0
220.158.105.212,GET,200,Opera,3595,Germany,12,11,4,0.0,1,0.9999990000010001,0
239.165.149.207,POST,403,Safari,4182,India,15,56,6,0.0,1,1000000.0,0
28.21.49.94,DELETE,200,Safari,1115,India,16,27,4,0.0,1,0.9999990000010001,0
196.113.183.15,POST,403,Bot,3194,Germany,10,41,0,0.0,1,0.9999990000010001,0
83.154.4.248,DELETE,404,Firefox,1747,USA,6,13,3,0.0,1,0.9999990000010001,0
7.82.172.42,GET,500,Opera,2538,Canada,8,49,1,0.0,1,0.9999990000010001,0
129.26.78.102,DELETE,404,Firefox,1281,China,17,14,4,0.0,1,0.9999990000010001,0
25.246.63.59,GET,403,Edge,3700,USA,12,4,1,0.0,1,0.9999990000010001,0
153.16.49.10,POST,404,Edge,4237,India,9,51,4,0.0,1,0.9999990000010001,0
92.145.186.215,POST,200,Bot,1539,France,12,56,5,0.0,1,0.9999990000010001,0
233.52.58.165,POST,404,Opera,4038,China,7,40,0,0.0,1,0.9999990000010001,0
163.145.81.113,PUT,404,Safari,3407,USA,19,27,1,0.0,1,0.9999990000010001,0
159.63.225.33,GET,500,Bot,2661,Canada,3,47,0,0.0,1,1000000.0,0
104.64.242.208,POST,200,Safari,3503,Brazil,10,54,0,0.0,1,0.9999990000010001,0
230.174.136.165,POST,404,Opera,4851,Brazil,22,40,1,0.0,1,0.9999990000010001,0
172.165.79.236,POST,500,Chrome,4382,China,13,9,5,0.0,1,0.9999990000010001,0
45.125.144.154,PUT,403,Bot,1756,India,2,5,4,0.0,1,0.9999990000010001,0
107.51.143.122,POST,404,Chrome,2391,Germany,19,1,4,0.0,1,0.9999990000010001,0
56.22.254.108,GET,500,Edge,1348,USA,20,47,4,0.0,1,0.9999990000010001,0
97.16.218.15,DELETE,404,Edge,4655,Canada,1,54,2,0.0,1,0.9999990000010001,0
174.175.5.239,POST,301,Edge,4295,USA,7,8,4,0.0,1,0.9999990000010001,0
130.10.113.121,DELETE,500,Bot,2338,France,22,29,1,0.0,1,0.9999990000010001,0
84.71.154.207,GET,301,Safari,1545,Germany,19,58,4,0.0,1,0.9999990000010001,0
251.206.194.47,GET,500,Safari,3916,Canada,2,35,6,0.0,1,1000000.0,0
239.214.31.223,PUT,301,Chrome,4225,USA,19,46,4,0.0,1,0.9999990000010001,0
62.155.148.177,POST,403,Edge,2837,France,22,25,4,0.0,1,0.9999990000010001,0
210.170.61.98,DELETE,500,Bot,4090,China,18,47,6,0.0,1,1000000.0,0
218.49.47.127,PUT,403,Chrome,2319,China,20,18,1,0.0,1,0.9999990000010001,0
220.78.99.171,GET,500,Chrome,4355,China,17,32,1,0.0,1,0.9999990000010001,0
78.32.91.123,PUT,200,Edge,1362,France,3,16,0,0.0,1,1000000.0,0
227.149.163.64,DELETE,500,Opera,2843,Germany,8,25,5,0.0,1,0.9999990000010001,0
208.90.43.132,PUT,301,Chrome,2463,France,17,21,5,0.0,1,0.9999990000010001,0
80.83.193.248,POST,404,Firefox,1554,Brazil,2,38,5,0.0,1,0.9999990000010001,0
23.23.5.52,POST,301,Chrome,3262,China,19,33,1,0.0,1,0.9999990000010001,0
86.6.21.78,PUT,500,Edge,2682,Germany,23,6,4,0.0,1,0.9999990000010001,0
51.76.29.21,DELETE,200,Opera,4510,Canada,21,6,2,0.0,1,0.9999990000010001,0
96.187.234.223,DELETE,500,Chrome,4620,Germany,16,0,3,0.0,1,0.9999990000010001,0
37.227.125.217,POST,403,Opera,4613,Germany,17,59,6,0.0,1,1000000.0,0
178.215.110.130,PUT,403,Firefox,2791,Canada,4,22,5,0.0,1,0.9999990000010001,0
12.219.149.189,PUT,403,Safari,3550,Germany,12,15,3,0.0,1,0.9999990000010001,0
66.148.255.84,POST,500,Bot,4949,France,2,43,5,0.0,1,0.9999990000010001,0
215.167.155.34,GET,200,Bot,1917,India,0,6,1,0.0,1,0.9999990000010001,0
113.219.253.201,PUT,403,Safari,2729,Brazil,7,4,0,0.0,1,1000000.0,0
185.174.247.100,PUT,200,Firefox,4258,Germany,1,20,2,0.0,1,0.9999990000010001,0
61.51.140.204,GET,404,Bot,2995,China,8,5,0,0.0,1,0.9999990000010001,0
76.139.123.238,PUT,301,Chrome,2305,USA,12,7,2,0.0,1,0.9999990000010001,0
12.200.225.10,POST,403,Bot,4298,China,16,56,3,0.0,1,0.9999990000010001,0
99.187.113.252,DELETE,404,Edge,2212,China,16,4,5,0.0,1,0.9999990000010001,0
204.64.45.159,DELETE,301,Firefox,2900,Canada,1,35,6,0.0,1,1000000.0,0
243.85.57.55,GET,200,Chrome,2108,France,17,7,1,0.0,1,0.9999990000010001,0
66.7.185.17,GET,404,Bot,3024,India,17,30,4,0.0,1,0.9999990000010001,0
193.242.27.240,PUT,500,Edge,3852,Canada,18,41,5,0.0,1,0.9999990000010001,0
216.85.179.244,POST,200,Firefox,3336,Canada,21,5,3,0.0,1,0.9999990000010001,0
140.232.17.62,PUT,404,Chrome,3444,India,7,54,3,0.0,1,0.9999990000010001,0
108.152.36.225,PUT,403,Edge,1218,Germany,3,22,0,0.0,1,1000000.0,0
123.187.35.58,PUT,500,Opera,4479,India,8,41,2,0.0,1,0.9999990000010001,1
70.151.1.142,GET,301,Bot,1668,USA,3,34,2,0.0,1,0.9999990000010001,0
67.12.240.53,PUT,500,Chrome,1968,Canada,8,28,2,0.0,1,0.9999990000010001,0
78.66.157.213,DELETE,301,Chrome,4410,Brazil,19,16,0,0.0,1,0.9999990000010001,0
100.145.19.157,PUT,403,Opera,4060,India,14,26,1,0.0,1,0.9999990000010001,0
212.30.114.77,GET,500,Firefox,3926,Brazil,19,30,0,0.0,1,0.9999990000010001,0
192.84.109.226,GET,403,Chrome,4766,Germany,17,51,3,0.0,1,0.9999990000010001,0
178.92.123.166,DELETE,200,Opera,4509,India,9,43,4,0.0,1,0.9999990000010001,0
129.228.24.66,DELETE,404,Bot,1459,China,16,52,3,0.0,1,0.9999990000010001,0
7.148.235.220,GET,404,Safari,1260,India,6,24,0,0.0,1,1000000.0,0
188.42.51.110,PUT,500,Opera,1291,Germany,16,54,5,0.0,1,0.9999990000010001,0
51.237.254.140,POST,403,Bot,2127,Canada,4,34,3,0.0,1,0.9999990000010001,0
204.79.231.15,PUT,500,Opera,1625,Germany,0,4,1,0.0,1,0.9999990000010001,0
79.176.190.126,DELETE,403,Bot,2952,Germany,4,39,6,0.0,1,1000000.0,0
157.46.89.183,DELETE,301,Opera,2821,USA,18,42,5,0.0,1,0.9999990000010001,0
230.144.115.174,PUT,200,Safari,3494,China,13,36,0,0.0,1,0.9999990000010001,0
7.118.246.235,GET,301,Edge,2122,France,17,5,1,0.0,1,0.9999990000010001,1
176.169.11.51,DELETE,500,Firefox,2187,Germany,19,24,1,0.0,1,0.9999990000010001,0
39.115.65.206,GET,301,Opera,3133,France,7,41,2,0.0,1,0.9999990000010001,0
225.202.4.173,PUT,301,Firefox,2377,France,21,47,2,0.0,1,0.9999990000010001,0
92.171.95.48,PUT,301,Opera,3473,India,3,52,1,0.0,1,0.9999990000010001,0
151.90.6.4,PUT,500,Opera,4343,China,22,25,6,0.0,1,1000000.0,0
210.220.218.84,DELETE,404,Safari,3512,Brazil,2,57,1,0.0,1,0.9999990000010001,0
158.87.141.10,GET,301,Edge,3173,Brazil,10,45,4,0.0,1,0.9999990000010001,0
146.127.159.22,GET,200,Safari,3594,China,22,21,5,0.0,1,0.9999990000010001,0
219.253.227.243,DELETE,500,Bot,3367,China,20,20,4,0.0,1,0.9999990000010001,0
149.0.67.229,DELETE,200,Edge,1039,Canada,5,1,5,0.0,1,0.9999990000010001,0
126.200.23.44,GET,200,Firefox,1257,India,21,12,6,0.0,1,1000000.0,0
61.61.102.85,POST,404,Safari,3591,USA,5,4,1,0.0,1,0.9999990000010001,0
132.212.249.224,POST,200,Firefox,2599,China,13,8,2,0.0,1,0.9999990000010001,0
237.62.72.182,POST,403,Safari,2853,Germany,16,16,3,0.0,1,0.9999990000010001,0
69.88.248.25,PUT,403,Chrome,2317,Brazil,13,37,6,0.0,1,1000000.0,0
65.94.162.122,GET,404,Firefox,1582,Canada,14,22,5,0.0,1,0.9999990000010001,0
11.239.193.200,PUT,404,Opera,3323,Germany,18,40,3,0.0,1,0.9999990000010001,1
62.20.28.254,PUT,404,Opera,1596,China,19,29,6,0.0,1,1000000.0,0
22.61.238.44,DELETE,403,Firefox,3875,USA,0,17,6,0.0,1,1000000.0,0
70.110.59.58,POST,301,Chrome,2410,China,4,17,5,0.0,1,0.9999990000010001,0
175.214.72.120,POST,404,Bot,3067,Canada,15,21,5,0.0,1,0.9999990000010001,0
141.196.247.121,POST,404,Chrome,3823,France,11,8,6,0.0,1,1000000.0,0
132.115.230.205,POST,500,Bot,4557,India,7,20,6,0.0,1,1000000.0,0
163.200.73.96,PUT,403,Safari,4812,Canada,5,7,5,0.0,1,0.9999990000010001,0
96.127.226.82,DELETE,301,Edge,2616,India,12,29,2,0.0,1,0.9999990000010001,0
149.251.99.53,DELETE,200,Edge,3450,France,15,40,4,0.0,1,0.9999990000010001,0
41.91.65.139,GET,301,Chrome,2578,Canada,13,32,6,0.0,1,1000000.0,0
17.8.114.211,GET,500,Edge,3935,Germany,13,57,3,0.0,1,0.9999990000010001,0
91.142.68.187,GET,301,Bot,1000,Canada,21,29,3,0.0,1,0.9999990000010001,0
131.57.18.164,DELETE,200,Opera,2187,China,23,34,2,0.0,1,0.9999990000010001,0
67.47.193.143,PUT,403,Opera,1263,Canada,0,18,3,0.0,1,0.9999990000010001,0
92.125.86.12,POST,200,Bot,2096,USA,22,8,0,0.0,1,0.9999990000010001,0
172.101.20.36,DELETE,200,Firefox,2344,Brazil,14,25,3,0.0,1,0.9999990000010001,0
197.175.246.183,POST,404,Safari,2644,France,1,26,1,0.0,1,0.9999990000010001,0
151.95.209.178,POST,403,Firefox,2778,USA,13,55,0,0.0,1,0.9999990000010001,0
84.63.19.50,PUT,403,Edge,1110,USA,16,44,1,0.0,1,0.9999990000010001,0
12.178.223.26,POST,403,Opera,2773,France,23,22,2,0.0,1,0.9999990000010001,0
250.248.66.12,GET,403,Opera,4549,Germany,15,39,6,0.0,1,1000000.0,1
246.73.29.219,DELETE,301,Opera,4096,India,22,26,2,0.0,1,0.9999990000010001,0
55.63.91.35,PUT,404,Safari,1223,Canada,22,8,6,0.0,1,1000000.0,0
111.163.4.30,DELETE,403,Opera,1720,USA,13,19,3,0.0,1,0.9999990000010001,0
139.106.20.36,DELETE,403,Safari,4209,Brazil,15,20,3,0.0,1,0.9999990000010001,0
221.150.144.137,DELETE,404,Firefox,2736,Brazil,23,17,2,0.0,1,0.9999990000010001,0
38.9.47.66,POST,200,Opera,1751,India,11,2,4,0.0,1,0.9999990000010001,0
223.133.181.216,DELETE,500,Safari,1429,Germany,4,51,3,0.0,1,0.9999990000010001,0
142.208.98.103,POST,200,Edge,1629,Brazil,1,20,4,0.0,1,0.9999990000010001,0
80.33.219.42,POST,403,Edge,3225,Canada,3,54,2,0.0,1,0.9999990000010001,1
255.126.174.181,GET,404,Edge,1234,Brazil,20,40,4,0.0,1,0.9999990000010001,0
216.10.165.97,GET,200,Safari,3617,China,13,15,3,0.0,1,0.9999990000010001,0
115.106.165.240,GET,500,Firefox,2749,Brazil,23,29,0,0.0,1,0.9999990000010001,0
172.171.244.231,POST,200,Bot,1014,China,11,27,6,0.0,1,1000000.0,0
120.18.105.179,POST,200,Opera,3009,Brazil,19,46,1,0.0,1,0.9999990000010001,1
35.122.27.0,DELETE,500,Opera,2619,Canada,14,5,3,0.0,1,0.9999990000010001,0
143.12.127.169,GET,500,Safari,2763,Germany,7,38,1,0.0,1,0.9999990000010001,0
112.44.135.243,DELETE,404,Opera,1787,China,0,43,5,0.0,1,0.9999990000010001,0
50.255.14.204,POST,403,Opera,4895,India,17,48,0,0.0,1,0.9999990000010001,0
35.140.213.14,GET,200,Safari,4378,Germany,12,43,6,0.0,1,1000000.0,0
160.50.150.217,PUT,404,Opera,3345,China,4,38,6,0.0,1,1000000.0,0
74.142.83.77,DELETE,404,Firefox,2314,India,2,52,0,0.0,1,1000000.0,0
209.209.193.63,DELETE,500,Safari,1227,Germany,5,9,0,0.0,1,1000000.0,0
13.71.209.0,GET,200,Bot,2254,France,13,48,2,0.0,1,0.9999990000010001,0
209.64.59.179,PUT,500,Safari,3895,Germany,6,9,5,0.0,1,0.9999990000010001,0
88.6.153.61,DELETE,403,Safari,2717,India,22,54,4,0.0,1,0.9999990000010001,0
232.212.218.13,POST,301,Opera,2272,Germany,8,31,0,0.0,1,0.9999990000010001,0
122.155.203.146,POST,301,Opera,2157,Brazil,5,28,4,0.0,1,0.9999990000010001,0
174.35.194.126,DELETE,403,Edge,1359,Brazil,18,19,6,0.0,1,1000000.0,0
155.68.127.107,PUT,200,Opera,2046,USA,4,3,1,0.0,1,0.9999990000010001,0
208.229.134.36,PUT,403,Opera,4681,India,4,4,4,0.0,1,0.9999990000010001,0
161.239.94.223,GET,404,Firefox,3414,India,9,51,0,0.0,1,0.9999990000010001,0
154.238.68.199,POST,500,Chrome,1604,Germany,5,12,6,0.0,1,1000000.0,0
228.77.111.102,POST,500,Edge,1470,Canada,9,32,6,0.0,1,1000000.0,0
43.86.184.143,GET,404,Chrome,4441,France,16,3,6,0.0,1,1000000.0,0
88.18.140.189,GET,404,Firefox,1447,France,5,8,4,0.0,1,0.9999990000010001,0
1.149.187.127,GET,200,Edge,4724,India,3,3,4,0.0,1,0.9999990000010001,0
221.218.157.78,GET,403,Bot,4480,Brazil,18,39,6,0.0,1,1000000.0,0
204.144.53.56,GET,500,Opera,3189,Germany,3,31,6,0.0,1,1000000.0,0
223.206.187.25,POST,404,Safari,1728,China,2,29,0,0.0,1,1000000.0,0
179.217.151.225,PUT,200,Chrome,3837,India,1,30,0,0.0,1,1000000.0,0
129.23.171.82,GET,404,Bot,2272,Canada,9,48,5,0.0,1,0.9999990000010001,0
132.3.189.81,DELETE,500,Opera,1387,Brazil,16,56,4,0.0,1,0.9999990000010001,0
192.245.3.41,PUT,500,Firefox,1900,USA,13,43,5,0.0,1,0.9999990000010001,0
30.16.243.143,POST,403,Chrome,3474,Germany,5,10,3,0.0,1,0.9999990000010001,0
218.226.188.207,DELETE,200,Opera,4835,USA,8,32,4,0.0,1,0.9999990000010001,0
69.239.53.130,DELETE,500,Edge,4347,China,13,52,0,0.0,1,0.9999990000010001,0
249.225.66.161,PUT,200,Edge,2371,India,13,56,4,0.0,1,0.9999990000010001,0
175.168.14.7,POST,404,Chrome,4779,France,5,18,1,0.0,1,0.9999990000010001,0
155.167.89.26,DELETE,403,Firefox,3556,China,17,18,1,0.0,1,0.9999990000010001,1
85.52.173.184,PUT,403,Safari,4454,China,20,3,4,0.0,1,0.9999990000010001,1
214.75.255.148,DELETE,301,Safari,2156,France,4,53,4,0.0,1,0.9999990000010001,0
179.228.31.156,POST,500,Safari,3232,China,2,42,0,0.0,1,1000000.0,0
124.242.154.100,GET,403,Edge,3039,USA,2,6,0,0.0,1,1000000.0,0
11.16.72.240,DELETE,301,Firefox,1698,USA,18,55,6,0.0,1,1000000.0,0
85.99.238.69,GET,404,Chrome,2322,China,6,54,0,0.0,1,1000000.0,0
200.92.213.15,GET,403,Chrome,1214,France,6,9,4,0.0,1,0.9999990000010001,0
163.228.116.27,GET,404,Opera,2468,Canada,9,54,5,0.0,1,0.9999990000010001,0
3.46.235.109,GET,500,Chrome,1668,China,2,24,5,0.0,1,0.9999990000010001,0
147.19.55.140,POST,404,Bot,4934,India,16,12,0,0.0,1,0.9999990000010001,0
239.120.90.176,PUT,200,Opera,2502,India,20,13,4,0.0,1,0.9999990000010001,0
31.229.152.36,DELETE,403,Chrome,2600,France,5,16,1,0.0,1,0.9999990000010001,0
250.13.232.47,GET,301,Edge,2419,India,12,46,4,0.0,1,0.9999990000010001,0
166.0.214.48,DELETE,200,Chrome,1563,China,20,12,5,0.0,1,0.9999990000010001,0
126.210.115.28,DELETE,403,Firefox,4463,India,19,57,6,0.0,1,1000000.0,0
218.14.161.202,GET,403,Bot,3786,Canada,20,14,4,0.0,1,0.9999990000010001,0
158.239.9.40,DELETE,301,Edge,3431,France,1,29,4,0.0,1,0.9999990000010001,0
135.253.103.25,PUT,404,Bot,3952,China,14,35,6,0.0,1,1000000.0,0
29.235.158.30,PUT,301,Safari,1938,Brazil,11,3,4,0.0,1,0.9999990000010001,0
165.223.215.166,POST,403,Safari,2017,India,18,25,6,0.0,1,1000000.0,0
160.222.204.117,POST,500,Edge,1744,USA,3,55,1,0.0,1,0.9999990000010001,0
50.116.224.195,GET,404,Safari,2346,USA,14,24,1,0.0,1,0.9999990000010001,0
178.47.175.237,PUT,200,Opera,2781,India,16,50,4,0.0,1,0.9999990000010001,0
185.4.106.84,DELETE,403,Firefox,2388,Brazil,17,19,4,0.0,1,0.9999990000010001,0
214.181.147.162,POST,404,Firefox,1146,Germany,10,38,1,0.0,1,0.9999990000010001,0
89.210.60.62,DELETE,301,Edge,1394,USA,20,31,3,0.0,1,0.9999990000010001,0
232.245.121.18,GET,500,Chrome,4409,Brazil,10,7,6,0.0,1,1000000.0,0
134.48.160.130,POST,404,Edge,4843,Brazil,6,50,2,0.0,1,0.9999990000010001,0
167.24.180.240,GET,403,Edge,1497,Germany,23,23,6,0.0,1,1000000.0,0
84.254.234.43,PUT,301,Safari,4821,China,11,3,0,0.0,1,0.9999990000010001,0
120.232.229.100,POST,403,Edge,1111,France,3,10,1,0.0,1,0.9999990000010001,0
91.244.119.208,POST,200,Safari,1359,India,17,31,0,0.0,1,0.9999990000010001,0
220.14.94.51,GET,403,Bot,3273,Canada,14,17,3,0.0,1,0.9999990000010001,0
39.148.60.156,POST,404,Opera,3485,India,6,26,1,0.0,1,0.9999990000010001,0
55.172.221.250,GET,500,Chrome,3686,Canada,2,49,4,0.0,1,0.9999990000010001,0
23.249.119.99,DELETE,200,Chrome,3763,Germany,6,51,3,0.0,1,0.9999990000010001,0
187.223.241.3,POST,403,Opera,1514,Germany,18,30,5,0.0,1,0.9999990000010001,0
84.251.134.80,DELETE,403,Firefox,4103,India,20,9,2,0.0,1,0.9999990000010001,0
169.50.156.230,POST,404,Bot,3058,Brazil,18,34,3,0.0,1,0.9999990000010001,0
122.195.3.120,DELETE,301,Bot,4531,Germany,21,32,6,0.0,1,1000000.0,0
183.96.129.192,POST,404,Firefox,1654,France,18,54,3,0.0,1,0.9999990000010001,0
247.25.85.133,DELETE,403,Opera,2086,China,17,56,4,0.0,1,0.9999990000010001,0
71.60.155.197,DELETE,403,Opera,4118,Brazil,18,55,5,0.0,1,0.9999990000010001,0
149.124.62.147,DELETE,301,Bot,3029,USA,14,48,6,0.0,1,1000000.0,0
183.228.205.64,GET,200,Opera,2239,France,5,39,4,0.0,1,0.9999990000010001,0
